6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
18.909465020576132,18.2816686247666,21.666769060346176,77.79730567901633,81.06099351350903,64.89109283614351
18.333333333333336,18.853350929659364,21.54001054030535,79.72290438840723,78.05366406254706,65.72106550079455
17.83950617283951,19.258417729730564,20.097552475552067,81.12377316802231,71.07337405953673,73.12881402412
17.34567901234568,21.169342901126516,19.341285738898982,82.55713128502012,65.55741127984254,69.3971344361377
16.851851851851855,21.701740758290466,17.80714693602535,84.02388038510293,62.366602680907825,79.03020684599707
17.46913580246914,22.7761287166152,17.986928853797203,81.50820526899761,62.3350005742118,80.42077686990322
18.08641975308642,23.148273530768595,16.763796711652116,79.08173901720802,56.73702703708277,85.9585315240849
18.703703703703706,23.62286480455744,18.612963073782982,76.7408869333911,53.84499839263018,80.73075050019423
19.855967078189305,24.03525928385333,17.815438861165084,71.28686344901591,58.56122672890233,78.98700176694264
21.008230452674894,23.250994776323893,17.01056911671672,66.261898363954,56.337890503032014,75.61082903010715
22.160493827160494,23.724815501360244,19.257118199566964,61.62917761012168,54.19783905361559,79.40397215961225
22.705761316872426,23.294549026028132,19.437963396836718,59.918035142518264,61.12455760901267,79.96210559454207
23.25102880658436,22.659471021109056,19.60491592706911,58.26213594664335,64.36926295247805,78.08132357306481
23.796296296296294,21.522665997530883,20.187886656188667,56.659472763796146,67.14250333278615,82.04424915169474
23.806584362139915,20.648278035373302,19.580725908117312,55.895922128704036,67.96585914068304,78.33079655848377
23.816872427983537,18.689608531722147,20.163990777477306,55.14155044379797,74.36142261310724,78.24915274677876
23.82716049382716,17.699243288132728,21.527954533574373,54.396261444772,77.31987447518912,82.20929581064964
22.95267489711934,17.599655867525993,22.26556487479756,58.209710013561114,76.82242731690583,78.939833458129
22.078189300411527,17.80158197726396,23.00714353844602,62.310510721307466,81.02520079769913,75.43855404398506
21.203703703703706,17.996681602043555,24.75776593102635,66.72187013061259,76.63070605141297,71.96691277793938
20.04115226337449,17.895931434101694,24.328991394659397,70.52075575850702,85.81057227638091,67.31139009186413
18.878600823045268,18.60743123392373,23.9861201948439,74.58097297014082,79.15152923936542,69.80555133982492
17.716049382716047,18.655772145236153,26.66746273505575,78.92327971173964,82.54070881986371,66.8463064678921
17.782921810699584,18.887537346666743,25.384024104283704,79.24918790630369,80.68116938790952,61.25594753659112
17.84979423868313,19.275068700340462,23.918478727044565,79.57595092397708,84.33158054537981,71.92904010987854
17.916666666666668,19.64431555176537,23.561022070494968,79.90356911354047,77.33770854928056,78.79181056948644
18.0761316872428,19.78895915683127,21.919215862839323,80.4579782408562,78.90903417640325,78.36635600179805
18.23559670781893,20.711592392705008,23.18171404375661,81.01443418874945,82.38804763652963,76.92371752686839
18.395061728395063,21.02529931724911,20.933510350783543,81.57293304173446,79.94662162087961,84.83150433253607
18.729423868312757,21.662717528493797,21.1833958400833,81.15943723477572,76.35072055906544,81.25943021587699
19.06378600823046,23.33072554977114,21.57473575518552,80.74990674980793,72.20367030983856,86.72232052865384
19.398148148148152,24.163537452043805,20.897969302185125,80.34429321822057,71.1603861640598,86.52958203594983
19.969135802469136,24.160551615743394,22.231542651368684,80.8694272805679,70.2791970473214,86.9762264078678
20.540123456790127,25.076616989089132,22.396696399443698,81.39321438228654,66.88573714451786,81.79650234026238
21.11111111111111,25.402221344421186,22.097072341502415,81.91563414879263,67.76767051587734,92.19561597065814
22.145061728395063,24.92940108116722,22.42413662625094,78.42785324098418,68.31366707655867,85.91052644416357
23.17901234567901,24.747947660502142,21.718276483145676,75.12190759655303,72.1054692172553,95.62168996120165
24.212962962962962,23.568528290745817,23.957019554843367,71.98686096011436,74.98833909006149,84.2068773553992
24.619341563786005,23.42787225961262,24.68501910865143,70.23362881307132,77.08048498403514,83.62397166889723
25.02572016460905,22.201307277560012,23.813571308917734,68.52815155848992,83.25691745505205,81.5137247268342
25.432098765432098,21.635297037950092,25.920514176842897,66.86899858491337,83.86269501106061,76.69292106907871
24.809670781893004,21.21688241581391,25.45897794639222,69.28342909276024,84.03600086687317,84.49567394378433
24.18724279835391,22.058441549871517,25.330772357173,71.79741429680759,88.00194429391738,77.5830556602325
23.56481481481482,21.821700941856246,26.08600102220138,74.41553925596473,83.03684377629489,73.94617058217915
22.911522633744863,21.249068905004396,25.70970542598356,77.33665684989936,87.31126376172003,79.73458314769674
22.258230452674894,22.767784403349705,25.170800040372786,80.38805539174456,83.30347842674198,76.34481483131705
21.604938271604937,22.765883331449707,25.48362358440196,83.57620461972097,86.5909015883301,77.02031173672076
21.64094650205761,22.44301267285154,24.71524528881739,84.03827325632928,86.91693522716862,82.03732281454917
21.67695473251029,22.53679876070513,24.608492499345363,84.50233269852623,82.75292228044862,80.11617165196701
21.712962962962962,23.612355957454398,24.057374991927826,84.96838858190996,85.40121619214455,87.2504054392371
21.862139917695472,23.589520440185026,22.588282538975307,85.50271729371136,82.95550864747354,80.66216488385359
22.011316872427983,24.571245404311078,22.47386092614027,86.0388001537445,80.30857663707823,84.98269447202618
22.160493827160494,25.483237233408925,22.390937753060914,86.5766336425381,78.50790387845937,86.59528393399923
22.536008230452673,25.58734681173178,23.492726327184187,86.09012361235975,79.10804891400154,86.08254167986873
22.911522633744863,26.092955351614457,22.748998484067208,85.6087625862303,76.8798377038508,81.33235829622579
23.28703703703704,26.08879238003335,22.191096609013336,85.13248122711636,71.38364336063287,78.38676262110742
23.981481481481485,26.48189764872588,22.323387523944536,83.26293642765576,80.8179541171716,82.70598352180066
24.67592592592593,25.392570925518978,22.201114205188382,81.4482642613819,79.0660113707834,81.7820189594857
25.370370370370374,25.423996122891932,22.363720746467166,79.68653916435643,78.39989226085974,93.74308417144829
25.632716049382715,24.730473560685727,22.97991340166518,78.7015616956404,73.4324372661566,86.2040494206298
25.895061728395063,24.569519444469172,22.531284408690823,77.7310273860749,76.75722321447456,84.85385009045329
26.157407407407405,23.890322608392392,23.218197790320414,76.77469506256381,78.47586509963567,83.23837481975202
25.9156378600823,23.366400587760097,22.85204020441867,76.95560561873741,81.13707014194912,84.88395978573313
25.673868312757204,22.72211252962633,23.2601564555254,77.13756496153152,85.77683339083562,81.40548100068766
25.432098765432098,22.360128434845574,22.8444601034392,77.32058085546359,81.37151235971776,82.00178974693259
24.948559670781894,22.2030690382302,22.729862421501544,78.35638207229286,80.15672464588867,83.23642136950795
24.46502057613169,22.403129824668824,24.22693928945669,79.4119735807802,84.87799883066238,84.86547242934444
23.981481481481485,22.726325069556154,24.217275831677195,80.48781896961462,82.97192686304604,82.22775513329752
23.456790123456795,22.67435407374055,22.655131916263088,81.7351004519811,85.43726241577025,81.27732265991474
22.932098765432098,22.515926839647598,24.48441151513291,83.00936970538217,85.29915450776213,84.37014744522097
22.407407407407405,21.8810219354025,22.43165968355498,84.31133861508394,82.6926240595721,86.79175124116627
22.422839506172842,22.76243011911017,22.4227589720725,84.31302026309623,86.07697192725489,87.85861375328554
22.438271604938272,22.540192535828915,22.003544183307728,84.3147016498371,86.06568834801966,89.99565013100556
22.453703703703706,23.099933635417017,22.59150336072962,84.3163827753585,84.26912789505931,88.0368358174769
22.417695473251037,23.390491242875097,22.50312179044352,85.06931115464617,81.91718782831909,83.65093867194848
22.381687242798357,23.380682230940156,21.878635438925095,85.82854137037779,88.87803433768559,93.77868985429343
22.345679012345684,23.01496034088093,22.066712498395677,86.59412278064725,85.22890839268804,92.0423551033455
22.582304526748974,23.864247113728684,22.057039709179442,86.1768419538958,86.82035123788451,90.31462015920367
22.818930041152267,23.950534468647128,21.058599836341507,85.76280732764252,85.89052405114141,85.40567238303758
23.055555555555557,23.563397169889743,22.140516303468655,85.35198725591493,81.51992346613211,89.55316047127897
23.25102880658436,24.16388643053765,21.60574375750439,85.04783501322004,85.24260564879202,89.28491290394786
23.446502057613174,23.470915249311478,20.89486360599265,84.74552699541215,84.03455560877921,86.06002634315678
23.641975308641978,23.08510892527236,21.952748533825407,84.44504908643292,92.50620008142965,85.8990860116892
23.786008230452673,22.911840101968888,21.35421373710678,84.38049508135856,87.49901689886384,87.2771617809933
23.930041152263378,21.78565323398613,22.730783361161436,84.31613023536845,87.73956511634019,86.42353162370686
24.074074074074073,22.577201200386355,22.218178864145084,84.25195386240996,85.55034125253718,97.64149278333602
23.683127572016463,22.648615966725774,21.866807051564844,85.79429029239134,86.22587453158631,95.5935978798571
23.292181069958847,21.256470834386437,22.52803099862579,87.37057967720207,88.1649375578129,85.86690866886705
22.901234567901238,21.324493972512784,22.140842866595523,88.98168084810752,84.66944323523583,86.91807059318927
22.782921810699595,21.73541762218838,23.957961818468153,87.90837389086647,84.67954262235438,83.10621460808271
22.66460905349794,21.986066180118133,23.12930505715866,86.84457329652452,88.57258612671727,89.14620124309795
22.546296296296294,21.713104025798405,23.730166094490837,85.79023440219031,86.79019573580511,85.32335285950967
22.232510288065846,21.832184028408342,24.045308110921802,86.1428594246664,87.17489586305261,92.48304002892237
21.918724279835388,21.693923813283973,23.793844293094633,86.49845722012664,84.68816018063289,89.5456794003272
21.604938271604937,21.681612461061594,23.66972957567438,86.85705995101975,87.4604408916503,88.32902700504498
21.671810699588473,22.032284717878305,22.162452287614364,86.55802451627356,89.33965934746546,87.63718069079866
21.73868312757202,21.956862072042263,22.53506426166988,86.26019244802073,87.53657797554246,93.98822320316339
21.805555555555557,22.14457424738217,22.400829131590335,85.96355827335283,88.90769035151523,92.56545928617608
21.779835390946506,22.16105356789539,21.385711097014745,86.48523574360998,88.2105105709755,102.19833200626637
21.754115226337447,22.25200737284393,21.794557235075036,87.0098917858752,89.43383852258725,94.91044195673163
21.7283950617284,22.32591658711397,20.994206405767407,87.53754238888394,92.59781225607666,109.08980852157366
21.831275720164616,23.02710975607006,20.420098115762872,87.93870889886483,90.88801138127748,101.56956804991069
21.934156378600825,23.291931945632747,20.275014309559516,88.34086917926362,88.30671082968927,102.27776911411375
22.03703703703704,23.64770919890699,19.829557179862853,88.74402211786031,90.0272157924909,96.69894249733309
22.181069958847736,23.365298905385952,18.96767605570031,88.92500460151301,84.9318068177807,98.46982426137741
22.32510288065844,23.47599448342769,18.86933036658835,89.1059259055622,91.19732824108515,98.07590531510733
22.469135802469136,23.490660702494367,19.015767469276526,89.2867853229531,88.14725900986646,97.19607716765582
22.865226337448558,22.802802012402726,19.337828971850524,87.97110601775809,94.60040736012775,94.56502908360541
23.261316872427983,22.36298932496154,19.678507055080964,86.6801102994814,94.62558667572479,98.22676159158223
23.657407407407405,22.132590916186338,20.55569434301204,85.41325360628068,97.12695670297782,91.84045536114867
23.569958847736626,21.924956842426123,22.442964464686828,87.0377648407363,97.88164769355964,78.66426503978101
23.482510288065846,21.470236877272598,22.915274283357398,88.69146694975602,99.00473321644299,73.7930468232055
23.395061728395063,21.517527020119058,24.80900487589529,90.37485576644904,96.7285398839297,67.2518070604923
23.004115226337447,20.31740152706933,25.160710154185068,92.59360787635234,99.75002790659893,65.76681622205892
22.61316872427984,20.233601288241257,26.497592035342464,94.87342384565652,100.03410621890272,57.91480974447741
22.22222222222222,19.33636884425846,27.48069680415557,97.21615781148833,100.6597318865173,58.37275289525739
21.831275720164605,19.642599226302277,27.57519705262625,97.88413403770357,102.54858406872903,58.43654300335512
21.440329218107,19.29093869336049,27.045701684142884,98.5601247812588,100.17094542334505,55.209895469285385
21.049382716049383,19.028480774789852,27.260411503410058,99.2442524011658,99.31197708087741,50.91673313982813
20.606995884773664,19.51949585781966,27.16867683036835,99.0215110067557,96.93027389986304,67.87824873623113
20.16460905349794,20.584949041207153,24.946461065762303,98.79771895481757,93.25783480971653,70.6223936083724
19.72222222222222,20.506225340481212,24.11797854584588,98.57287342816835,90.57743523774249,67.19357870026934
19.362139917695472,21.785510667052616,22.56588213663487,98.79039615198376,80.27410455465558,74.40092401313548
19.002057613168727,23.288846151190867,21.680191776480708,99.00954441156077,79.47639087065167,79.23079435793991
18.641975308641978,24.9138621122,21.47040039343194,99.23033366477347,69.2874041445338,88.25952048490394
19.18724279835391,25.75455307481595,21.09290193390611,96.65347123696793,65.56751845009997,84.50316765081315
19.732510288065846,26.316510943976166,20.16532414389359,94.15613975248877,63.69637886733424,89.35287742722203
20.27777777777778,27.12954608408278,19.717554548259113,91.73554417529914,56.20753000169915,93.77561552585507
21.769547325102884,27.160871998106217,19.71691834589869,83.05939839304625,56.034831371222474,90.56556146287328
23.261316872427983,26.873936717071043,20.061669796339658,75.28052871830577,52.94515462733979,89.50101989075485
24.75308641975309,27.557500519916694,19.069926158112462,68.29860348326035,57.6576040852289,89.07147281529643
25.545267489711936,26.18931166159199,21.135582710828924,64.21285734902584,64.85533404390097,91.8563063068028
26.337448559670783,25.340582777645036,20.714030121831733,60.38672926983155,70.49706759588447,84.91993748127759
27.12962962962963,23.72532866817725,20.359894607198687,56.80273793874719,71.70493413890247,86.91381466424977
27.119341563786005,22.695857625062544,23.130568716670034,56.92913080602645,73.28387394970747,82.90660857635477
27.109053497942384,22.19272663987098,23.21608493356805,57.05578932626961,80.69141590657644,73.41284849036089
27.098765432098762,21.163736266137068,23.85119221232971,57.18271402693381,85.82511737846046,71.95985822876567
26.090534979423868,20.791737157113218,22.879162173408428,62.251425386941506,86.07589733248528,70.6451734689461
25.082304526748967,20.14491246370746,23.681193375232933,67.79434040131093,90.00957225639277,67.17392058141687
24.074074074074073,20.38396461344205,24.506172505885615,73.85833961138334,91.0831438262997,72.59612673766343
23.024691358024693,19.554236110209313,24.357595648352557,77.60256857628175,86.04178506569798,69.17483903726696
21.97530864197531,19.297140127129328,24.463411700130347,81.57555944096234,91.69897381757632,73.43051880144185
20.92592592592593,18.919163164496403,23.809388690468364,85.79342436547796,87.31658063513801,72.21759219745482
20.570987654320994,19.637920771069965,23.478662696290336,87.04083356191926,87.24345606952281,73.71842973137132
20.216049382716047,20.394477155848605,23.710472184593584,88.31098966757206,90.2193028805742,80.04477902219755
19.86111111111111,20.472446561247704,21.960973592262395,89.60437876778742,86.50259906681589,79.64646864840272
19.681069958847736,22.14047747849408,20.58254447863392,89.88114283525665,80.71975559632156,93.10630384170449
19.50102880658436,23.073514801138817,19.6659316046309,90.15942410582328,77.15961565763213,92.02835880723084
19.320987654320984,23.96564617600747,19.298945724012754,90.43923315718794,68.34865190184047,91.98845687376865
19.778806584362137,23.86644835684818,18.043693620389064,88.87654168229471,69.2735874447703,100.11903090982032
20.236625514403293,24.249792341497567,17.60149136558146,87.34820295196863,70.41672760606444,96.73498347933028
20.694444444444446,24.76439154600314,18.488221609148795,85.8533294918283,68.21041576788804,92.29868846675873
21.718106995884774,24.780240659671552,16.84102513234537,81.30681935747589,69.7152936286268,99.00843657748807
22.7417695473251,25.023154091654103,17.461545028105718,77.03767387075087,71.01089231663515,96.3938874496172
23.76543209876543,23.94605769287667,17.21220104849245,73.02697243557562,74.3042238309635,94.459779901537
24.05349794238683,23.331035174401265,17.496767639476147,71.38166155660886,76.32024359930114,91.71659894974671
24.34156378600823,22.815809070034557,18.383779358932667,69.77576779286458,82.47707894455499,88.364529663822
24.62962962962963,21.733318136702206,17.001087874629835,68.20828903428999,86.68608039823535,92.63022870017585
24.48559670781893,20.96477366648984,21.080862586918496,69.53396400061082,85.12668086755586,85.97059269889246
24.34156378600823,19.875771682099067,21.91141379046637,70.88508474730496,91.51310659400411,75.60728436543842
24.19753086419753,18.894314674702414,22.3563890334019,72.26213643304261,97.69333094646083,70.78049634510522
23.35390946502058,18.53823087236135,23.175806979891238,76.68673609373562,94.16440679596778,66.51392151186683
22.51028806584362,18.53322101933059,23.234727946288864,81.40775789570623,95.19037765446784,75.28499887462813
21.666666666666668,18.025236562381107,23.41374534750322,86.44676828721198,96.00257365742014,64.56992024439649
20.82304526748971,17.577187305297567,23.136333748894494,89.33164966263693,97.43512810864851,67.71264098820532
19.979423868312757,16.9947811151451,23.991017490049586,92.33939808405324,93.14893348806714,65.83570211871836
19.135802469135804,17.472733050699947,22.36076182900904,95.47620384706819,98.56111937545761,67.60359580466908
18.698559670781894,17.446026717231184,22.61321668461044,95.64683709857592,95.13978404111396,71.52609268346191
18.261316872427983,17.905092721872407,22.490660589780866,95.81890548235523,94.99797743720025,70.50431865847416
17.824074074074073,18.405896297701545,20.070799750919047,95.99242395781374,92.08211510780725,80.60537500590615
17.561728395061728,19.680210415387048,19.02591688211239,96.54932893026438,89.82422678874475,84.30041025372407
17.299382716049383,21.230285698965243,17.181640512143076,97.11133686337705,80.01569741909252,80.07325307285505
17.037037037037038,22.63348222207589,17.291352540649605,97.67850635173222,67.19946082031743,86.6388169253769
17.469135802469136,22.50129938685964,16.314166660548587,95.70019179691202,66.05825933540244,97.78209440095483
17.901234567901238,23.071406944445478,16.596629757344466,93.76989380498998,66.21698493079396,94.25696174789903
18.333333333333336,23.438642670227384,15.685904574773021,91.8862792910506,62.6549437097131,93.28686204523031
19.7119341563786,23.48272604866971,14.972318368334808,84.8388087522915,63.582215021006135,94.2961595024628
21.090534979423868,23.997494735010186,14.79519652326299,78.40184190910917,67.04966817757746,93.62694902771538
22.469135802469136,23.33125816000083,15.75356193263709,72.5169797615104,65.153585432222,95.80470907166699
22.84979423868313,22.176297186976,15.360792145749942,70.15012880532987,71.6924556036176,101.36364907114681
23.23045267489712,21.33198495675481,16.223973621267874,67.86417052667248,72.38111215806184,87.35329505409688
23.61111111111111,21.32773574684187,16.918660640072563,65.65620746484801,78.13143739865066,85.52698214801529
23.497942386831273,19.31949555893185,18.88012549588104,65.3115684381005,83.76731900652999,80.54867095986751
23.384773662551442,17.48112152351982,20.525539501264088,64.96796317701298,81.11441685443114,74.15911739558531
23.271604938271604,16.790104168974846,21.999165374141697,64.62539237641573,88.85147619606084,67.34190929802345
22.335390946502056,16.56671033314028,20.0687024616329,68.15240502716374,87.98391063470532,68.95676020799365
21.39917695473251,16.346757986292463,21.25221271493245,71.90067960900525,89.64894416020998,59.09003891721204
20.462962962962962,15.709695988425173,22.214756818385226,75.88579353393354,92.82127864142554,61.71187614345695
19.23868312757201,15.386526129876701,22.500121877303677,79.92726314642069,94.12582380719412,56.19611052415053
18.01440329218107,14.811148088046634,22.91644702635086,84.23803248867442,91.13699312386652,57.88162038672507
16.790123456790123,14.8599032857752,24.634380134993307,88.83917857983477,91.35424494551447,62.5310849861118
16.409465020576132,15.386000924581118,22.5717268181918,89.87545220969845,93.18831539985918,59.610399412349096
16.028806584362137,16.489524295353355,21.474191090655207,90.92853907906007,88.70650800840257,76.41239601421915
15.648148148148147,16.590595947811686,21.143963210556656,91.99877115800797,85.79545541885533,78.10588416875001
15.308641975308644,18.15095985199965,20.078614908126337,92.34726727543293,80.2306787549816,89.26096441223716
14.969135802469136,19.333932672479325,18.18401893592345,92.6987870061664,73.32446785917031,91.8677634277285
14.629629629629632,20.49756630884309,18.07732454661634,93.05336411355805,69.45084930282596,92.69579009225177
15.231481481481485,21.54058048523211,16.955661284254855,91.23997369377659,66.15903158256786,87.7871167516868
15.833333333333334,22.017554420492406,18.188298038078692,89.47414916740819,61.0031492959267,97.79247126662685
16.435185185185187,23.340298003799052,15.907049618612918,87.75439498301559,61.19513465763514,91.67649895459134
17.91152263374486,23.254848366233407,16.883228111990338,80.75699508505345,61.54712310949542,99.21014817763108
19.38786008230453,23.110028270870416,15.59062942202408,74.39474685320153,63.24537539458005,100.86185864302287
20.8641975308642,22.980540546254243,14.67266123727096,68.60370740762221,58.92653444842419,91.14549598662434
21.594650205761315,22.681585604006436,15.819057512973641,65.70662549914664,73.16319790904707,87.21173583180799
22.32510288065844,21.0867882215794,16.510685341825727,62.947388523992,75.28503351221396,94.51123877770095
23.055555555555557,20.757033425105632,17.89659490928704,60.318754463320445,83.60536028539552,87.0988511993322
23.12757201646091,19.818201033556146,19.47158027224284,60.75601768796969,85.4292275596668,75.34683725790828
23.19958847736625,18.74640219406477,20.995927379479376,61.195607353047,88.71152247443042,73.55399892930993
23.271604938271604,18.04714276685781,22.676688128380324,61.63753009123665,92.379978369871,64.91437719870342
22.36625514403292,16.71480780870298,22.456832796383438,67.35826373239394,93.82186598523879,66.0960713375712
21.460905349794242,16.38371222744879,24.13410422412164,73.62742186310835,97.14198753612892,59.95842876769991
20.555555555555557,16.4596906669482,24.02168516650361,80.49954098081685,96.80675049308901,59.11887818805798
19.609053497942384,15.702437705496664,24.58514255907902,84.49665370873444,94.41339828254877,58.54237322283459
18.66255144032922,16.087406928763418,22.79289768792064,88.72871641932109,96.53256009243486,61.37021196968773
17.716049382716047,14.787692805320475,21.970186231503597,93.21149291132727,97.35709203419493,67.74981068589925
17.273662551440328,15.94743674593207,22.47711707398191,94.29515499357319,93.3990452023031,65.16649531793466
16.831275720164612,16.672381855409558,22.51415152587351,95.39738494462567,87.46209418283148,80.74306540984773
16.38888888888889,17.606929524095538,21.081101894231402,96.51857615305649,89.8569965105783,76.81416583080112
16.069958847736626,18.913711614471428,21.82170182262194,96.51014288713165,78.59278628722468,84.06446882957815
15.751028806584365,21.367508399064395,19.108560283985245,96.50167913028002,69.11757581060742,86.61616049907789
15.4320987654321,23.263726717501537,18.049845902560712,96.49318473627685,64.06902105403651,92.42562894030603
16.059670781893004,23.052231926130887,19.167087505175235,93.59077651141958,64.47029819607343,92.69144542953951
16.68724279835391,24.103631037788375,18.564029966982975,90.79227308733253,59.42856845699129,86.64836531895054
17.314814814814813,23.904870471135027,18.145558650765665,88.09343724380379,58.64163598884401,88.61060233538517
19.17695473251029,23.84997360254493,19.042273900359707,79.70846209552177,62.78706879315449,85.78572005578759
21.03909465020577,23.84973101819461,17.980724372812563,72.2380685947809,66.50504686034685,88.4184024889705
22.901234567901238,23.833372480891523,18.5662641456471,65.5712791769469,65.7167467091994,93.96190564951247
23.41563786008231,22.887494577878467,19.078411899066616,63.81436688867458,73.46852702464084,92.89847654929073
23.930041152263378,21.950419427601272,17.56531259886178,62.11185529891341,74.54432843931085,90.11628411290873
24.444444444444446,20.768003245988922,20.043117015481315,60.4618550123312,83.96756803992146,89.54919173960857
24.218106995884778,20.639065077538906,20.614831356964874,62.339434722713904,86.62536491793618,86.57777505075909
23.9917695473251,19.858898289819322,21.6171538618153,64.27454649485841,86.53816107852425,81.2648670663757
23.76543209876543,18.990028559841146,21.307219654871023,66.26893991063704,94.32186009744845,81.53945820085276
22.896090534979425,18.774809727696315,22.207396965459782,71.40136660623212,86.07665516232453,75.0703375231333
22.02674897119341,18.33723983169723,23.54906764270235,76.9532170596837,90.97045651410444,71.29595038164544
21.157407407407405,18.885910627739506,24.694047413601794,82.96069304622358,91.88925616865517,73.31083276281666
20.421810699588473,18.206709297108137,25.967099129168275,85.68738783452648,91.93833464437132,72.91080444193204
19.686213991769552,18.755623635603744,24.53808476141367,88.5243333660948,90.5119380061952,70.79531812794013
18.95061728395062,18.33035205667639,24.791264330672945,91.47671530274386,94.03666377692963,73.808169780912
18.77572016460906,18.76608533108442,22.947099960261337,91.52525902334399,86.66442967429953,78.14296551112437
18.60082304526749,18.92442824514545,23.440731915031044,91.57396185434793,93.78779202774649,84.4056242856841
18.42592592592593,19.329886659068254,22.296481102835223,91.62282442007205,86.60941421810382,86.95767403243148
18.37448559670782,20.748538850691823,22.12652150161412,91.44066416630143,80.58418529391301,82.1945559967717
18.32304526748971,21.50683465873424,21.456321953132072,91.25868053489731,83.25715877539542,85.83933427156019
18.271604938271604,22.239471570360287,21.06034645986828,91.07687369606124,75.60005672558665,94.47567087874145
18.60082304526749,23.173252467858582,20.830196012815584,90.56587390557239,72.2483105048111,87.73771003923432
18.930041152263378,24.154750201494338,21.132858888997966,90.05995403321599,74.78828039294724,88.35347461707423
19.259259259259263,24.616840115782306,20.562923351575908,89.55905008026221,69.65865308768639,87.3358075434685
20.34979423868313,24.403180645289783,20.72846811408166,85.62466326477654,75.07462120867417,87.82089328068481
21.440329218107,24.272530951834305,20.857244234454054,81.90365348352255,76.4928456063467,88.49022522532064
22.530864197530867,23.53569636953051,21.222698815529682,78.38262472079445,76.29971159001785,90.66601105174837
23.19958847736626,24.03269185060638,21.42495090141285,76.49073348087606,75.50214138356,89.65374456052703
23.868312757201647,23.202996956950845,21.252107688547447,74.65730518820656,82.91873003069006,84.50800554139934
24.53703703703704,22.811100506322827,22.632297126988714,72.8802131507552,86.02473098331517,93.2614715694096
24.423868312757204,22.18413861574959,21.28824872761606,73.79932147692053,87.11721672072991,82.11235968559296
24.310699588477373,21.14643706080722,23.066436188370762,74.73014590717331,86.23122311041917,86.82127077055479
24.19753086419753,21.0961084228324,24.43491024696758,75.67283822632054,89.50206123925614,85.97280319390808
23.67798353909465,21.6098781833295,23.535085941628484,78.14772002993826,90.23634843392415,82.40234696467249
23.158436213991774,20.917155195822783,24.249318420194765,80.71337054507218,92.8598487501772,82.1515060955175
22.63888888888889,21.03928934712248,25.68788755227721,83.37346451490497,91.5490394231808,76.41375325344586
22.109053497942384,20.965147991983073,24.839772148970376,85.36394309606985,87.68410104929359,77.97357591150717
21.57921810699589,21.23913687717002,24.741910717221582,87.41242205088547,90.3612809678901,78.05928370234905
21.049382716049383,20.43830195879282,25.330805084318502,89.52085853787909,90.79018624309245,73.72661966639018
21.085390946502052,21.216870271099108,23.83263327753135,89.40897860060187,91.98597129644155,82.87669470165301
21.121399176954732,21.77005921043079,23.594349157772168,89.29728222591685,89.19627033867201,84.2939621034365
21.157407407407405,20.896495034500006,23.19112234184197,89.18576905494675,93.62276267572746,83.76903917002082
21.080246913580247,21.784925957619016,22.686326738781403,89.52318239188466,89.34833865488214,86.34797776268474
21.00308641975309,22.873512938348973,22.64354340363368,89.8621108666782,85.39241848706948,90.95670513788436
20.92592592592593,23.106069463903008,22.851473811168937,90.20256223606508,85.73350004208034,88.20237598823107
21.188271604938272,23.34131219044253,21.54598645569912,89.96187362233819,82.61080550368979,88.89412888984126
21.45061728395062,25.041134596288245,21.16617118652851,89.7227117726101,78.24530732286982,90.84075184634771
21.712962962962962,24.773981631815353,20.911952557747846,89.48506429174775,78.26376260608508,91.32459444448699
22.109053497942384,24.907690992441815,21.178366152478986,88.18679777933605,77.35495369605611,92.82845049677722
22.505144032921816,25.43957612530512,20.74030321265102,86.91265967427184,76.64388825548207,93.01531123496616
22.901234567901238,24.299813803906794,20.73940526415552,85.66212137776112,74.49944898617821,92.85300278030896
23.64711934156379,24.190789378006464,21.19433360560941,82.75085379817384,78.95875936718998,87.25392525830202
24.393004115226336,23.731935648938798,20.155108813361547,79.95753946336022,87.14175443270585,89.54867949009488
25.13888888888889,22.993310666864534,21.408357736299635,77.27673046896383,85.94652103942245,96.07567765891689
25.072016460905353,23.045391008504353,22.436968547749462,77.75718584017964,86.93125313599748,85.54881971648776
25.00514403292181,22.052510652718272,23.56856442213195,78.2407366354228,85.70520026971711,84.50480942082723
24.938271604938272,21.195915443349236,22.352145183259637,78.72740358337394,90.67733574170005,79.77009624405866
24.34156378600823,22.186323659817376,23.756053069625253,81.09782809259842,86.70044213342533,78.85430306550755
23.744855967078195,21.319259555920542,24.706577623027997,83.55258443120678,93.6823281045175,68.32027147277245
23.148148148148152,21.270378372734275,25.447985743804924,86.09509038698774,92.66408570430899,71.7947406147309
22.61316872427984,20.17850250833942,25.27951207555141,87.44867396129582,93.62955828895959,76.35070184432948
22.07818930041152,20.828901574453045,24.33741886299759,88.83206304088604,93.33007111879328,75.56476594160347
21.54320987654321,20.21546169958448,23.627800975679435,90.24605858466676,92.18566192346215,80.85452718521361
21.368312757201647,20.7890217528926,24.21126400389053,90.57996816558884,90.88478327507326,78.74176989855626
21.193415637860078,21.238343679448334,23.875362590693467,90.9158525111268,86.94495395899163,82.61153611905058
